2077,6,21,33.463177,306.216339,296.750854
2077,6,22,10.537845,304.026703,292.489014
2077,6,23,24.608883,304.461731,292.254486
2077,6,24,11.498809,308.974304,295.985229
2077,6,25,0,308.788055,296.789337
2077,6,26,0,309.150726,297.165314
2077,6,27,0,309.376221,296.796936
2077,6,28,0,310.422913,294.823486
2077,6,29,0,310.925262,294.098907
2077,6,30,0,308.405518,292.65332
2077,7,1,3.562062,306.865509,293.7995
2077,7,2,2.29859,305.907349,293.21582
2077,7,3,0,305.502869,292.632294
2077,7,4,0,304.896423,291.369598
2077,7,5,0,305.111298,290.208679
2077,7,6,0,304.434326,290.077942
2077,7,7,0,303.938293,290.239929
2077,7,8,0,306.240265,291.609802
2077,7,9,0,310.267334,293.851013
2077,7,10,0,317.545319,297.49649
2077,7,11,0.410922,314.291534,298.713104
2077,7,12,0,310.266113,297.481995
2077,7,13,0,308.365387,294.034515
2077,7,14,0.544994,308.825043,293.90213
2077,7,15,42.95673,307.313049,297.28717
2077,7,16,57.209377,304.210632,293.098999
2077,7,17,18.000317,290.916443,287.923126
2077,7,18,4.323465,296.337891,288.889099
2077,7,19,1.186375,305.725952,291.952698
2077,7,20,3.021199,304.791931,295.297028
2077,7,21,1.467287,302.622192,289.847412
2077,7,22,0.96871,304.178528,288.964996
2077,7,23,4.448829,307.956055,292.768433
2077,7,24,0,311.000885,293.899567
2077,7,25,0,307.78006,296.105988
2077,7,26,0,303.514038,293.963501
2077,7,27,0.504344,304.483734,293.252502
2077,7,28,0,306.81189,292.396362
2077,7,29,0,309.458069,295.662292
2077,7,30,0,310.520203,293.936066
2077,7,31,0,308.84259,294.573853
2077,8,1,0,308.823486,293.60672
2077,8,2,0,311.861816,294.065521
2077,8,3,0,315.218903,296.271362
2077,8,4,0,315.325226,300.860718
2077,8,5,0,311.448029,297.274872
2077,8,6,0,308.497986,294.162415
2077,8,7,0,299.54599,289.577515
2077,8,8,0,299.092987,285.499359
2077,8,9,0,301.687958,285.922424
2077,8,10,0,305.098633,289.7547
2077,8,11,0,308.035004,291.696136
2077,8,12,0,309.586456,293.001678
2077,8,13,0,309.121979,292.797791
2077,8,14,0,308.306488,290.116455
2077,8,15,0,308.322998,292.394226
2077,8,16,0,308.341461,291.974792
2077,8,17,0,308.186768,292.805084
2077,8,18,0.380135,308.569946,293.932526
2077,8,19,0.622088,308.5159,297.388519
2077,8,20,1.352005,309.084961,297.720703
2077,8,21,0,309.658173,296.584167
2077,8,22,0.791072,309.093842,295.256073
2077,8,23,1.667665,313.723999,295.733612
2077,8,24,0.903337,309.236053,293.521088
2077,8,25,0,309.128021,293.475037
2077,8,26,0,312.518585,292.578156
2077,8,27,0,310.983887,291.52475
2077,8,28,0,311.809692,293.200745
2077,8,29,0,315.122986,292.304047
2077,8,30,0,314.529663,292.783142
2077,8,31,0,314.965363,293.848236
2077,9,1,0,314.689148,294.877594
2077,9,2,0,315.057861,293.611816
2077,9,3,0,313.489868,296.08078
2077,9,4,0.909948,309.606171,295.576233
2077,9,5,6.687842,308.115387,297.335266
2077,9,6,4.96065,306.757751,293.559509
2077,9,7,0.787473,308.513245,293.383881
2077,9,8,0,309.840118,294.828857
2077,9,9,0,310.018646,294.460236
2077,9,10,0,309.759247,294.115692
2077,9,11,1.474704,307.45224,293.275391
2077,9,12,3.458078,305.500549,292.316711
2077,9,13,1.732464,305.498291,290.992645
2077,9,14,1.362594,306.20163,289.988678
2077,9,15,0,307.490967,289.961548
2077,9,16,0,308.485962,289.555145
2077,9,17,0.468906,308.423767,289.115845
2077,9,18,0,307.589844,289.533386
2077,9,19,0,307.224304,288.273193
2077,9,20,0,306.315826,288.117828
2077,9,21,8.072248,303.311981,290.18512
2077,9,22,25.635822,305.677979,292.385193
2077,9,23,9.078133,306.478607,291.328613
2077,9,24,0,305.869507,290.529968
2077,9,25,0,304.904602,289.527222
2077,9,26,0,303.283813,288.473267
2077,9,27,0.442511,300.812256,288.016266
2077,9,28,0,298.594574,285.301056
2077,9,29,0,292.930115,278.802765
2077,9,30,0,295.25647,279.34726
2077,10,1,0,296.200836,282.070099
2077,10,2,0.618422,295.256653,284.6539
2077,10,3,0.515272,293.745514,283.44043
2077,10,4,0,294.996918,279.156036
2077,10,5,0,295.272491,280.548523
2077,10,6,0,295.777557,280.846893
2077,10,7,0,295.701508,280.350403
2077,10,8,0,302.093964,282.868958
2077,10,9,0,298.602448,282.138245
2077,10,10,0,293.780487,283.309479
2077,10,11,0,289.199829,274.713379
2077,10,12,0,284.156921,273.845001
2077,10,13,0.315627,288.26651,275.99173
2077,10,14,0,294.686401,278.010559
2077,10,15,0,299.906158,281.210846
2077,10,16,0,301.583344,290.051849
2077,10,17,0,294.365326,278.864166
2077,10,18,1.780014,291.154663,279.723114
2077,10,19,4.694726,288.63913,280.271545
2077,10,20,0,295.160339,277.54071
2077,10,21,0,299.645142,278.6315
2077,10,22,0,294.456329,281.550385
2077,10,23,0,298.481628,279.608093
2077,10,24,0,294.467682,281.079163
2077,10,25,0,290.666382,279.706024
2077,10,26,0.323435,295.193329,278.826294
2077,10,27,0.300039,294.135986,280.671265
2077,10,28,3.159031,300.883759,289.250671
2077,10,29,0,302.377289,294.062286
2077,10,30,2.124039,300.246613,285.025665
2077,10,31,0.620029,286.432831,277.899139
2077,11,1,0,280.155518,273.897888
2077,11,2,0,281.342804,266.138367
2077,11,3,0,286.650482,272.949188
2077,11,4,0,290.553833,273.509369
2077,11,5,0,295.617584,282.443817
2077,11,6,27.288647,285.928528,281.884796
2077,11,7,5.726533,291.516571,282.673279
2077,11,8,0.399847,288.180267,278.714508
2077,11,9,0.411383,279.45108,271.873657
2077,11,10,0,274.538727,268.78183
2077,11,11,0,275.531799,269.129486
2077,11,12,0,282.102936,273.683411
2077,11,13,0.308127,282.510681,273.475037
2077,11,14,0,277.782684,269.782928
2077,11,15,0,278.192657,268.830505
2077,11,16,0,280.771454,267.712341
2077,11,17,0,283.356964,269.871399
2077,11,18,0,287.306427,272.01413
2077,11,19,0,285.988708,272.061188
2077,11,20,0,281.564819,270.827301
2077,11,21,0,280.606049,269.77475
2077,11,22,0,282.528107,272.009003
2077,11,23,0,285.628265,275.341919
2077,11,24,3.535775,288.262177,277.283264
2077,11,25,3.959621,284.634979,273.993225
2077,11,26,0,280.780151,270.675659
2077,11,27,0,280.709381,270.038055
2077,11,28,0,285.678162,270.545837
2077,11,29,0,291.615814,273.260986
2077,11,30,0,287.258423,275.261017
2077,12,1,1.344381,284.930695,278.027954
2077,12,2,0,284.718658,274.172455
2077,12,3,0,282.160797,271.91687
2077,12,4,0,280.986023,272.947266
2077,12,5,0,278.76889,270.654419
2077,12,6,0,278.235535,269.935333
2077,12,7,0,279.607941,270.552795
2077,12,8,0,278.514191,270.147949
2077,12,9,0,281.690979,270.316772
2077,12,10,0,279.063568,271.31192
2077,12,11,0,278.273956,269.245544
2077,12,12,0.978775,281.300354,274.251587
2077,12,13,0.502221,286.647797,277.228882
2077,12,14,10.163918,284.472351,276.415375
2077,12,15,21.045252,280.034515,274.555878
2077,12,16,0,280.015381,272.148621
2077,12,17,0,285.010834,273.903046
2077,12,18,5.668383,289.405182,275.783905
2077,12,19,0,283.755768,272.777527
2077,12,20,0.417691,278.2388,272.776398
2077,12,21,1.394926,276.507751,273.362122
2077,12,22,0,277.076172,267.289764
2077,12,23,0,279.799622,271.716614
2077,12,24,0,278.764343,267.211273
2077,12,25,9.962532,282.205566,275.533997
2077,12,26,24.802687,279.969543,275.058868
2077,12,27,3.125116,281.770233,276.417328
2077,12,28,4.108833,280.158234,272.552856
2077,12,29,0,274.116364,266.88797
2077,12,30,0,275.016052,264.478638
2077,12,31,0,271.173737,266.035889
2078,1,1,0,275.387604,264.302765
2078,1,2,16.105999,270.516449,262.949615
2078,1,3,9.46797,276.076721,271.727814
2078,1,4,0.39314,275.411377,264.969788
2078,1,5,0,275.670227,264.943909
2078,1,6,0,267.666107,259.661896
2078,1,7,0,269.077454,254.981262
2078,1,8,2.454796,270.906891,262.911499
2078,1,9,0,266.931335,258.710693
2078,1,10,0,269.629944,257.722168
2078,1,11,0,264.169739,251.979416
2078,1,12,0,261.218231,253.790833
2078,1,13,0,258.715118,251.150299
2078,1,14,0,261.166504,253.716537
2078,1,15,0,258.580688,253.655197
2078,1,16,0,259.243317,250.300278
2078,1,17,0,262.405975,250.2052
2078,1,18,0,265.942474,254.954361
2078,1,19,0,268.916412,254.226044
2078,1,20,0,271.594269,259.572205
2078,1,21,0,273.402161,264.68689
2078,1,22,0,276.588135,268.038391
2078,1,23,0.481986,278.693726,273.28299
2078,1,24,2.56592,278.94458,274.163727
2078,1,25,0,280.48587,272.781982
2078,1,26,4.643101,280.013153,269.216125
2078,1,27,0.904113,276.079041,267.850311
2078,1,28,0,275.585571,267.577728
2078,1,29,0.314914,276.231537,269.532501
2078,1,30,2.192118,274.941711,267.101624
2078,1,31,0,269.389343,260.464539
2078,2,1,0,267.256653,258.701721
2078,2,2,0,267.688599,259.882263
2078,2,3,0,270.042847,259.183929
2078,2,4,0,271.99707,260.737305
2078,2,5,0,271.612946,261.593109
2078,2,6,0,272.028625,259.952942
2078,2,7,0,274.429169,264.656982
2078,2,8,10.513473,276.37915,270.728973
2078,2,9,18.002144,274.401764,267.486481
2078,2,10,28.254904,274.530701,266.180542
2078,2,11,24.009571,273.896973,264.651093
2078,2,12,1.226311,278.412689,271.041687
2078,2,13,0,275.462524,269.340363
2078,2,14,0,274.416138,266.17749
2078,2,15,0,273.527405,264.119263
2078,2,16,0,270.642731,262.851685
2078,2,17,0,269.394989,261.006714
2078,2,18,0,277.676239,263.707611
2078,2,19,0,284.91156,270.356323
2078,2,20,0,284.253113,269.283234
2078,2,21,0,273.804962,257.685974
2078,2,22,0,266.423096,254.604752
2078,2,23,0,276.590363,260.307861
2078,2,24,0,280.322632,270.590973
2078,2,25,1.198556,278.231384,271.75882
2078,2,26,4.132598,274.781616,267.698212
2078,2,27,0.748809,269.332428,261.715179
2078,2,28,0,267.652893,258.80957
2078,3,1,0,271.699066,257.341919
2078,3,2,0,278.368896,267.30011
2078,3,3,0.297205,278.507324,270.338074
2078,3,4,0,278.039032,269.126404
2078,3,5,0,280.049652,267.38028
2078,3,6,0,283.947205,273.003571
2078,3,7,0,295.119354,273.973633
2078,3,8,9.713355,295.419067,286.031799
2078,3,9,18.700872,283.283356,276.447845
2078,3,10,1.198237,279.497864,272.008972
2078,3,11,0,277.210236,269.160278
2078,3,12,0,276.310883,268.820923
2078,3,13,0,276.637268,267.9021
2078,3,14,0,275.201813,266.221161
2078,3,15,0,275.994965,266.268555
2078,3,16,0,277.626251,268.116241
2078,3,17,0,276.841034,269.292694
2078,3,18,0,276.523682,269.07196
2078,3,19,0,276.707306,267.259491
2078,3,20,0,275.966461,267.413879
2078,3,21,0,278.934448,269.14679
2078,3,22,0,278.236115,271.517517
2078,3,23,0,276.492188,271.630066
2078,3,24,0.314163,279.067078,271.70224
2078,3,25,0,280.525543,271.451721
2078,3,26,0,277.994141,271.333954
2078,3,27,0,279.68158,271.465118
2078,3,28,0,282.75,272.190002
2078,3,29,0,285.517609,273.722015
2078,3,30,0,284.860748,275.842499
2078,3,31,0,287.800934,275.589111
2078,4,1,0,290.720886,276.589691
2078,4,2,0,290.363586,278.510376
2078,4,3,24.335257,285.949677,276.032562
2078,4,4,29.725529,286.938873,280.037018
2078,4,5,21.196959,278.807648,273.229095
2078,4,6,5.714871,277.908539,271.849243
2078,4,7,0,283.775513,272.90332
2078,4,8,0,286.133148,274.423309
2078,4,9,0,287.676422,273.556793
2078,4,10,0,288.933167,273.997498
2078,4,11,0,287.784119,272.695618
2078,4,12,0,286.92807,274.087402
2078,4,13,2.302258,288.100433,277.279907
2078,4,14,0.357173,289.388306,277.15213
2078,4,15,0,289.818573,275.258911
2078,4,16,0,291.983673,275.444214
2078,4,17,0.731961,294.66806,279.418549
2078,4,18,1.06293,295.027466,288.310333
2078,4,19,0.295838,292.127319,281.582336
2078,4,20,0,290.419586,280.187103
2078,4,21,0,287.814667,279.706268
2078,4,22,0,288.151245,279.226257
2078,4,23,0.463787,290.023743,279.512299
2078,4,24,7.405117,292.228241,281.591827
2078,4,25,6.545164,295.97467,282.577759
2078,4,26,0,299.129181,281.573669
2078,4,27,0,300.426453,284.169342
2078,4,28,6.769699,296.468781,284.899048
2078,4,29,14.369628,294.354126,286.552277
2078,4,30,13.796643,293.563385,284.988983
2078,5,1,6.975703,289.454376,281.904999
2078,5,2,18.444778,293.392822,283.677429
2078,5,3,1.943277,299.789856,286.387756
2078,5,4,0.356248,296.213623,287.187347
2078,5,5,0,293.8685,282.678894
2078,5,6,0,294.380676,280.743286
2078,5,7,0,296.089447,282.15802
2078,5,8,0.650362,296.73175,283.614899
2078,5,9,2.775062,298.559448,287.977631
2078,5,10,3.568804,302.323578,289.842896
2078,5,11,6.639381,299.262115,287.833405
2078,5,12,0.359643,294.411407,284.214722
2078,5,13,0,292.266418,278.885529
2078,5,14,0,292.785309,279.743713
2078,5,15,4.874821,293.4086,282.865082
2078,5,16,2.50943,299.999481,285.183502
2078,5,17,0,301.423859,291.098083
2078,5,18,0,297.006714,283.659149
2078,5,19,0,296.051788,281.676575
2078,5,20,1.7717,302.394684,285.770111
2078,5,21,24.916912,302.574524,287.304657
2078,5,22,0.857143,296.929138,284.449921
2078,5,23,0,298.31311,284.608765
2078,5,24,0.669891,301.363556,285.086609
2078,5,25,12.935475,303.243866,290.631104
2078,5,26,3.467001,308.128296,295.078339
2078,5,27,1.209136,306.579956,294.538177
2078,5,28,0,306.618591,294.881866
2078,5,29,2.876827,305.69046,294.414001
2078,5,30,6.263087,307.334625,294.311096
2078,5,31,8.84866,302.021332,291.210968
2078,6,1,13.37148,303.888672,290.257172
2078,6,2,7.650373,307.3461,295.571106
2078,6,3,7.379893,307.967529,296.561768
2078,6,4,27.287355,308.669495,299.454865
2078,6,5,34.674622,306.667694,297.004425
2078,6,6,14.958185,306.14267,296.991913
2078,6,7,0.786194,305.742798,293.987915
2078,6,8,0,308.938324,294.504547
2078,6,9,0,309.843445,293.509003
2078,6,10,0,307.494049,292.182556
2078,6,11,0,303.691223,291.908203
2078,6,12,0,304.962708,291.007538
2078,6,13,0,311.221619,294.322327
2078,6,14,0,314.230743,297.092072
2078,6,15,0,314.143188,298.681458
2078,6,16,0,314.062622,298.299744
2078,6,17,2.334373,312.400635,298.806854
2078,6,18,7.485952,310.360413,296.878113
2078,6,19,6.986908,308.054962,296.06369
2078,6,20,8.045761,309.442871,297.344849
2078,6,21,0.352028,311.779388,300.3685
2078,6,22,0,313.458984,299.226959
2078,6,23,0,314.148346,298.292389
2078,6,24,0,313.774506,297.860077
2078,6,25,0,313.373871,297.480286
2078,6,26,0.970046,314.128937,298.237671
2078,6,27,0,314.337524,298.866974
2078,6,28,0,310.330963,295.425568
2078,6,29,0,309.951019,291.846771
2078,6,30,0,310.531921,292.932465
2078,7,1,0,313.531647,298.080109
2078,7,2,0,312.580719,298.985931
2078,7,3,17.440443,316.462677,305.04538
2078,7,4,21.616348,308.039124,297.56189
2078,7,5,3.753595,301.237122,291.405426
2078,7,6,0,303.552032,290.201385
2078,7,7,0,308.078308,292.29834
2078,7,8,0,310.390015,296.914001
2078,7,9,0,311.646301,298.168579
2078,7,10,0,313.051575,298.743042
2078,7,11,0,310.676575,299.292328
2078,7,12,0,307.606201,297.709869
2078,7,13,0,303.358948,292.961487
2078,7,14,0,302.70871,291.493774
2078,7,15,0.509193,303.915466,290.920715
2078,7,16,1.371168,305.037292,292.497681
2078,7,17,0.310058,303.243896,291.588104
2078,7,18,0.634299,302.546234,288.835968
2078,7,19,0.671136,308.194305,293.612976
2078,7,20,2.337871,310.501251,299.500183
2078,7,21,1.383536,305.995331,292.82193
2078,7,22,0.372219,306.828735,288.910889
2078,7,23,0.462203,313.409546,294.009521
2078,7,24,0.968167,309.933197,293.918365
2078,7,25,1.001179,304.707184,291.951721
2078,7,26,5.802364,309.189056,292.884613
2078,7,27,0.343279,312.197998,297.816406
2078,7,28,0,310.708435,301.172638
2078,7,29,0.96437,307.221832,294.998718
2078,7,30,2.587555,306.06723,292.26889
2078,7,31,4.242727,304.554382,291.257599
2078,8,1,0,302.326202,291.923645
2078,8,2,0,302.861237,291.5401
2078,8,3,0,305.371613,291.698456
2078,8,4,0,307.848755,293.917358
2078,8,5,0,311.613007,297.969238
2078,8,6,0,310.515015,299.819702
2078,8,7,6.624721,309.534943,298.613678
2078,8,8,22.762148,308.637268,297.430786
2078,8,9,33.613384,306.035217,298.61084
2078,8,10,40.608261,306.327515,298.583801
2078,8,11,40.714798,303.773499,296.255066
2078,8,12,12.076431,303.61441,294.02005
2078,8,13,2.123306,304.584839,294.189911
2078,8,14,5.57446,304.596466,294.523407
2078,8,15,8.165994,303.612244,295.78714
2078,8,16,4.303409,301.492615,295.962708
2078,8,17,1.063727,304.554718,294.172546
2078,8,18,0.733086,303.431366,291.834686
2078,8,19,1.281915,302.380646,291.694702
2078,8,20,3.556902,304.095428,292.532898
2078,8,21,1.209266,305.503571,292.196503
2078,8,22,0,307.173218,292.781097
2078,8,23,2.434493,305.778503,294.380402
2078,8,24,1.199121,303.87735,291.996582
2078,8,25,0.799674,300.353485,289.662445
2078,8,26,12.101223,301.465576,286.624695
2078,8,27,27.004969,298.900208,288.495575
2078,8,28,10.375112,298.212372,286.431854
2078,8,29,0,299.132568,284.45694
2078,8,30,0,302.969574,286.527802
2078,8,31,0,308.574371,291.95578
2078,9,1,5.60472,306.774292,293.560913
2078,9,2,0.550383,302.463959,288.379547
2078,9,3,0,305.62027,289.075378
2078,9,4,0,304.508636,289.711792
2078,9,5,0,300.642853,287.697327
2078,9,6,56.24929,295.486115,287.369049
2078,9,7,40.732796,291.483429,285.197571
2078,9,8,2.808152,292.507965,282.868835
2078,9,9,0,294.989899,283.060516
2078,9,10,0,296.883484,282.490479
2078,9,11,0,297.931458,281.636169
2078,9,12,0,299.075256,284.144958
2078,9,13,0,300.24411,285.295135
2078,9,14,2.692557,300.723907,286.67926
2078,9,15,4.497276,300.589203,288.704926
2078,9,16,3.025622,303.30896,289.758575
2078,9,17,6.998962,297.985809,289.895477
2078,9,18,4.675986,296.763947,285.02301
2078,9,19,6.428729,294.852295,288.194763
2078,9,20,38.197308,290.731476,284.122589
2078,9,21,16.39757,290.018555,284.72049
2078,9,22,1.677253,287.225891,282.879456
2078,9,23,0,286.38913,279.863129
2078,9,24,4.717621,286.528442,278.158936
2078,9,25,15.21884,289.018982,282.17334
2078,9,26,5.415452,292.815735,283.024811
2078,9,27,3.128545,292.73819,284.190979
2078,9,28,0,298.11731,285.429626
2078,9,29,0,300.816559,285.635559
2078,9,30,0,297.758423,285.459534
2078,10,1,0,295.223633,282.139252
2078,10,2,0,298.189545,281.807068
2078,10,3,0,298.931549,285.719238
2078,10,4,0,293.660217,282.247528
2078,10,5,0,290.65567,276.780243
2078,10,6,0,293.585968,279.507141
2078,10,7,0,295.231598,282.675629
2078,10,8,0,296.263489,283.408386
2078,10,9,0,294.252075,283.639801
2078,10,10,0.928008,296.718048,284.084534
2078,10,11,2.001252,295.884338,286.196747
2078,10,12,6.374928,289.70401,282.437897
2078,10,13,10.074339,289.061737,280.571686
2078,10,14,0,291.442383,279.654388
2078,10,15,0,288.047974,279.33963
2078,10,16,0,286.857056,273.011261
2078,10,17,0,294.231384,277.710052
2078,10,18,0,294.284424,279.335297
2078,10,19,0.90508,294.756775,282.385345
2078,10,20,1.772613,295.369659,284.248352
2078,10,21,5.326918,293.228607,286.416931
2078,10,22,48.391376,285.599915,282.384735
2078,10,23,17.396841,288.380096,279.270142
2078,10,24,1.076599,286.441681,278.340698
2078,10,25,0,286.430908,279.787842
2078,10,26,0,287.120209,281.123932
2078,10,27,0,289.074036,281.059967
2078,10,28,0,288.728882,281.571625
2078,10,29,0,288.576965,277.25708
2078,10,30,1.236361,288.69928,278.138336
2078,10,31,0,293.437988,284.136841
2078,11,1,5.657799,297.07724,289.372711
2078,11,2,11.937696,299.23175,290.051208
2078,11,3,5.230757,298.29422,290.727661
2078,11,4,1.022522,295.237,284.67868
2078,11,5,0.613922,293.947968,281.130524
2078,11,6,0.468957,290.490173,280.186371
2078,11,7,0,286.339203,274.654602
2078,11,8,0,284.444458,275.263519
2078,11,9,5.801305,288.584503,276.115082
2078,11,10,0,281.325378,272.271576
2078,11,11,1.688369,279.409363,273.363892
2078,11,12,3.249367,282.31366,274.547821
2078,11,13,0,283.308075,270.544861
2078,11,14,0,285.995636,272.725433
2078,11,15,0,287.011017,273.75
2078,11,16,1.590916,284.547058,275.245575
2078,11,17,0.785414,282.524109,274.932007
2078,11,18,0,281.287842,269.771698
2078,11,19,0,282.290588,269.351105
2078,11,20,0,284.611176,273.953094
2078,11,21,0,283.797058,276.003174
2078,11,22,0,284.162781,272.011414
2078,11,23,0,283.782867,272.579376
2078,11,24,0.528195,283.685486,273.592499
2078,11,25,0.720576,285.420258,272.929108
2078,11,26,0,285.760284,275.218262
2078,11,27,2.071298,283.973236,274.221649
2078,11,28,2.503099,279.419281,272.769318
2078,11,29,0,277.932159,270.570038
2078,11,30,0,280.19043,270.295624
2078,12,1,0,282.502777,272.274323
2078,12,2,2.72508,281.408569,272.354156
2078,12,3,0,279.967285,270.305725
2078,12,4,0.634789,278.793976,271.107361
2078,12,5,15.753455,275.875336,267.248505
2078,12,6,6.257722,269.325684,259.18924
2078,12,7,0,272.255829,266.907043
2078,12,8,0,271.646515,265.503662
2078,12,9,0,269.949249,262.058258
